run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_msg,nano_msg_1,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4783233,3140,7894,602911,28270,11034,211,190.246824,2,1030,257.5,0.0326
nano_msg,nano_msg_10,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,103.049258,0,0,0.0,
nano_msg,nano_msg_11,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5265125999999999,3165,9268,735632,26218,12433,211,185.753969,3,1399,349.8,0.0377
nano_msg,nano_msg_12,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.41367660000000006,30,7676,603322,19575,7706,194,219.034415,2,1419,354.8,0.0462
nano_msg,nano_msg_13,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4412565,28,7611,581205,25441,7639,209,176.559515,3,1935,483.8,0.0636
nano_msg,nano_msg_14,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4413687,30,8933,600639,21182,8963,199,214.804709,3,1414,353.5,0.0396
nano_msg,nano_msg_15,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4877567999999999,38,8718,774856,20736,8756,198,366.857718,4,2849,712.2,0.0817
nano_msg,nano_msg_2,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5635689,3146,11596,755563,25587,14742,200,209.486009,3,1491,372.8,0.0321
nano_msg,nano_msg_3,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4269225,3140,8234,600735,18962,11374,200,176.953533,3,1931,482.8,0.0586
nano_msg,nano_msg_4,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,clean,False,missing_patch,skipped,Error,5,0.1717878,2858,4670,91146,10970,7528,0,100.274116,1,227,56.8,0.0122
nano_msg,nano_msg_5,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,105.213441,0,0,0.0,
