run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_struct,nano_struct_1,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.4188761999999999,28,7093,548524,24640,7121,205,244.297599,3,1342,335.5,0.0473
nano_struct,nano_struct_10,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5553036,36,11354,788252,24735,11390,194,278.161468,3,916,229.0,0.0202
nano_struct,nano_struct_11,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4425317999999999,32,8331,637676,21028,8363,211,295.057266,3,1073,268.2,0.0322
nano_struct,nano_struct_12,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.37114199999999997,30,6914,587380,15188,6944,226,364.95004,2,507,126.8,0.0183
nano_struct,nano_struct_13,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.36180690000000004,28,7160,555123,14631,7188,194,168.772462,3,1293,323.2,0.0451
nano_struct,nano_struct_14,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4199262,30,7945,598924,20164,7975,205,165.693977,3,751,187.8,0.0236
nano_struct,nano_struct_15,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.35851949999999994,26,7423,516595,15353,7449,197,387.872555,3,1139,284.8,0.0384
nano_struct,nano_struct_2,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4563078,34,7782,730466,20056,7816,198,165.279361,2,710,177.5,0.0228
nano_struct,nano_struct_3,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.44016030000000006,32,8186,650381,20360,8218,208,213.774825,2,766,191.5,0.0234
nano_struct,nano_struct_4,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.37287030000000004,28,7600,559881,15137,7628,189,373.026291,4,1723,430.8,0.0567
nano_struct,nano_struct_5,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4653708,36,8114,752676,19625,8150,210,262.747365,3,1461,365.2,0.045
nano_struct,nano_struct_6,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.38170889999999996,34,6761,662913,13553,6795,213,316.953252,3,721,180.2,0.0267
nano_struct,nano_struct_7,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.40560840000000004,30,8859,590558,15911,8889,205,185.118535,3,1068,267.0,0.0301
nano_struct,nano_struct_8,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.39642240000000006,28,7249,578758,18996,7277,205,215.974574,2,696,174.0,0.024
nano_struct,nano_struct_9,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3262389,24,6821,467833,13917,6845,198,179.587331,3,646,161.5,0.0237
nano_struct,,aggregate,15,dottxt_ai_outlines_task,1371,"1,2",1,2,0.7333,10.2667,0.0,,0.0,,0.0,,,,15.9333,0.4115,30.4,7839.4667,615062.6667,18219.6,7869.8667,203.8667,254.4845,2.8,987.4667,246.8667,0.0318
nano_struct,nano_struct_1,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5178264000000001,38,7729,772098,28358,7767,62,244.297599,4,1284,321.0,0.0415
